CurrencyRateID|CurrencyRateDate|FromCurrencyCode|ToCurrencyCode|AverageRate|EndOfDayRate
7270|2007-03-20 00:00:00|USD|CNY|8.2775|8.2775
7271|2007-03-20 00:00:00|USD|EUR|1.1315|1.131
7272|2007-03-20 00:00:00|USD|GBP|0.6982|0.6975
7273|2007-03-20 00:00:00|USD|JPY|123.691|123.6119
7274|2007-03-20 00:00:00|USD|MXN|9.1902|9.1869
7275|2007-03-20 00:00:00|USD|SAR|3.7505|3.7494
7276|2007-03-20 00:00:00|USD|VEB|727.72|727.69
7277|2007-03-21 00:00:00|USD|ARS|0.9988|0.9988
7278|2007-03-21 00:00:00|USD|AUD|1.9366|1.9367
7279|2007-03-21 00:00:00|USD|BRL|2.5049|2.5099
7280|2007-03-21 00:00:00|USD|CAD|1.5301|1.5374
7281|2007-03-21 00:00:00|USD|CNY|8.2775|8.2781
7282|2007-03-21 00:00:00|USD|EUR|1.1316|1.1316
7283|2007-03-21 00:00:00|USD|GBP|0.7|0.7008
7284|2007-03-21 00:00:00|USD|JPY|123.725|123.7309
7285|2007-03-21 00:00:00|USD|MXN|9.1679|9.1699
7286|2007-03-21 00:00:00|USD|SAR|3.7505|3.7544
7287|2007-03-21 00:00:00|USD|VEB|728.5|728.5399
7288|2007-03-22 00:00:00|USD|ARS|0.9988|0.998
7289|2007-03-22 00:00:00|USD|AUD|1.936|1.9359
7290|2007-03-22 00:00:00|USD|BRL|2.5049|2.5
7291|2007-03-22 00:00:00|USD|CAD|1.5298|1.5264
7292|2007-03-22 00:00:00|USD|CNY|8.2775|8.2772
7293|2007-03-22 00:00:00|USD|EUR|1.1318|1.1309
7294|2007-03-22 00:00:00|USD|GBP|0.6998|0.6998
7295|2007-03-22 00:00:00|USD|JPY|123.82|123.783
7296|2007-03-22 00:00:00|USD|MXN|9.1679|9.162
7297|2007-03-22 00:00:00|USD|SAR|3.7505|3.7427
7298|2007-03-22 00:00:00|USD|VEB|728.5|728.44
7299|2007-03-23 00:00:00|USD|ARS|0.9988|0.9993
7300|2007-03-23 00:00:00|USD|AUD|1.936|1.936
7301|2007-03-23 00:00:00|USD|BRL|2.5049|2.5049
7302|2007-03-23 00:00:00|USD|CAD|1.5306|1.5341
7303|2007-03-23 00:00:00|USD|CNY|8.2775|8.2777
7304|2007-03-23 00:00:00|USD|EUR|1.1316|1.1322
7305|2007-03-23 00:00:00|USD|GBP|0.6998|0.7
7306|2007-03-23 00:00:00|USD|JPY|123.82|123.88
7307|2007-03-23 00:00:00|USD|MXN|9.1679|9.175
7308|2007-03-23 00:00:00|USD|SAR|3.7505|3.7564
7309|2007-03-23 00:00:00|USD|VEB|728.5|728.5299
7310|2007-03-24 00:00:00|USD|ARS|0.9995|0.9988
7311|2007-03-24 00:00:00|USD|AUD|1.9333|1.9326
7312|2007-03-24 00:00:00|USD|BRL|2.458|2.4489
7313|2007-03-24 00:00:00|USD|CAD|1.5251|1.52
7314|2007-03-24 00:00:00|USD|CNY|8.2777|8.2775
7315|2007-03-24 00:00:00|USD|EUR|1.1341|1.1336
7316|2007-03-24 00:00:00|USD|GBP|0.7044|0.7034
7317|2007-03-24 00:00:00|USD|JPY|123.891|123.863
7318|2007-03-24 00:00:00|USD|MXN|9.1449|9.1419
7319|2007-03-24 00:00:00|USD|SAR|3.7505|3.7422
7320|2007-03-24 00:00:00|USD|VEB|728.72|728.69
7321|2007-03-25 00:00:00|USD|ARS|0.9995|1
7322|2007-03-25 00:00:00|USD|AUD|1.9398|1.9408
7323|2007-03-25 00:00:00|USD|BRL|2.486|2.488
7324|2007-03-25 00:00:00|USD|CAD|1.5354|1.5429
7325|2007-03-25 00:00:00|USD|CNY|8.278|8.2783
7326|2007-03-25 00:00:00|USD|EUR|1.1396|1.1397
7327|2007-03-25 00:00:00|USD|GBP|0.7058|0.706
7328|2007-03-25 00:00:00|USD|JPY|123.555|123.592
7329|2007-03-25 00:00:00|USD|MXN|9.1286|9.1359
7330|2007-03-25 00:00:00|USD|SAR|3.7505|3.7578
7331|2007-03-25 00:00:00|USD|VEB|730.5|730.5399
7332|2007-03-26 00:00:00|USD|ARS|0.9997|0.9992
7333|2007-03-26 00:00:00|USD|AUD|1.9269|1.9268
7334|2007-03-26 00:00:00|USD|BRL|2.4798|2.4769
7335|2007-03-26 00:00:00|USD|CAD|1.5355|1.5348
7336|2007-03-26 00:00:00|USD|CNY|8.2781|8.2772
7337|2007-03-26 00:00:00|USD|EUR|1.1365|1.1357
7338|2007-03-26 00:00:00|USD|GBP|0.7052|0.7045
7339|2007-03-26 00:00:00|USD|JPY|123.66|123.645
7340|2007-03-26 00:00:00|USD|MXN|9.1075|9.1059
7341|2007-03-26 00:00:00|USD|SAR|3.7505|3.7433
7342|2007-03-26 00:00:00|USD|VEB|732.4809|732.38
7343|2007-03-27 00:00:00|USD|ARS|0.9997|0.9998
7344|2007-03-27 00:00:00|USD|AUD|1.9536|1.954
7345|2007-03-27 00:00:00|USD|BRL|2.4649|2.4649
7346|2007-03-27 00:00:00|USD|CAD|1.5401|1.5454
7347|2007-03-27 00:00:00|USD|CNY|8.2781|8.2784
7348|2007-03-27 00:00:00|USD|EUR|1.1214|1.122
7349|2007-03-27 00:00:00|USD|GBP|0.7014|0.7024
7350|2007-03-27 00:00:00|USD|JPY|121.914|121.952
7351|2007-03-27 00:00:00|USD|MXN|9.121|9.121
7352|2007-03-27 00:00:00|USD|SAR|3.7505|3.7521
7353|2007-03-27 00:00:00|USD|VEB|729.5|729.5099
7354|2007-03-28 00:00:00|USD|ARS|0.9989|0.9985
7355|2007-03-28 00:00:00|USD|AUD|1.95|1.9494
7356|2007-03-28 00:00:00|USD|BRL|2.463|2.4569
7357|2007-03-28 00:00:00|USD|CAD|1.5406|1.5361
7358|2007-03-28 00:00:00|USD|CNY|8.2775|8.2773
7359|2007-03-28 00:00:00|USD|EUR|1.1191|1.1183
7360|2007-03-28 00:00:00|USD|GBP|0.7018|0.7015
7361|2007-03-28 00:00:00|USD|JPY|121.935|121.92
7362|2007-03-28 00:00:00|USD|MXN|9.092|9.092
7363|2007-03-28 00:00:00|USD|SAR|3.7505|3.7482
7364|2007-03-28 00:00:00|USD|VEB|729.5|729.47
7365|2007-03-29 00:00:00|USD|ARS|0.9989|0.9992
7366|2007-03-29 00:00:00|USD|AUD|1.95|1.9507
7367|2007-03-29 00:00:00|USD|BRL|2.464|2.467
7368|2007-03-29 00:00:00|USD|CAD|1.5411|1.5505
7369|2007-03-29 00:00:00|USD|CNY|8.2775|8.2782
7370|2007-03-29 00:00:00|USD|EUR|1.1183|1.1192
7371|2007-03-29 00:00:00|USD|GBP|0.7026|0.7027
7372|2007-03-29 00:00:00|USD|JPY|122.06|122.068
7373|2007-03-29 00:00:00|USD|MXN|9.092|9.0939
7374|2007-03-29 00:00:00|USD|SAR|3.7505|3.7522
7375|2007-03-29 00:00:00|USD|VEB|729.5|729.5099
7376|2007-03-30 00:00:00|USD|ARS|0.9989|0.9981
7377|2007-03-30 00:00:00|USD|AUD|1.9462|1.9456
7378|2007-03-30 00:00:00|USD|BRL|2.464|2.458
7379|2007-03-30 00:00:00|USD|CAD|1.5405|1.539
7380|2007-03-30 00:00:00|USD|CNY|8.2775|8.2768
7381|2007-03-30 00:00:00|USD|EUR|1.1192|1.119
7382|2007-03-30 00:00:00|USD|GBP|0.7026|0.7018
7383|2007-03-30 00:00:00|USD|JPY|122.1|122.031
7384|2007-03-30 00:00:00|USD|MXN|9.092|9.083
7385|2007-03-30 00:00:00|USD|SAR|3.7507|3.7494
7386|2007-03-30 00:00:00|USD|VEB|729.5|729.44
7387|2007-03-31 00:00:00|USD|ARS|0.9996|1.0002
7388|2007-03-31 00:00:00|USD|AUD|1.9329|1.933
7389|2007-03-31 00:00:00|USD|BRL|2.4977|2.5
7390|2007-03-31 00:00:00|USD|CAD|1.5384|1.5458
7391|2007-03-31 00:00:00|USD|CNY|8.2779|8.2779
7392|2007-03-31 00:00:00|USD|EUR|1.1146|1.1146
7393|2007-03-31 00:00:00|USD|GBP|0.7034|0.7043
7394|2007-03-31 00:00:00|USD|JPY|122.52|122.572
7395|2007-03-31 00:00:00|USD|MXN|9.115|9.1219
7396|2007-03-31 00:00:00|USD|SAR|3.7505|3.7536
7397|2007-03-31 00:00:00|USD|VEB|729.5|729.57
7398|2007-04-01 00:00:00|USD|ARS|0.9997|0.9987
7399|2007-04-01 00:00:00|USD|AUD|1.9141|1.9138
7400|2007-04-01 00:00:00|USD|BRL|2.5179|2.5089
7401|2007-04-01 00:00:00|USD|CAD|1.5371|1.5354
7402|2007-04-01 00:00:00|USD|CNY|8.2781|8.2777
7403|2007-04-01 00:00:00|USD|EUR|1.1074|1.107
7404|2007-04-01 00:00:00|USD|GBP|0.6996|0.6994
7405|2007-04-01 00:00:00|USD|JPY|121.792|121.78
7406|2007-04-01 00:00:00|USD|MXN|9.137|9.128
7407|2007-04-01 00:00:00|USD|SAR|3.7505|3.7416
7408|2007-04-01 00:00:00|USD|VEB|729.5099|729.46
7409|2007-04-02 00:00:00|USD|ARS|0.9998|1.0001
7410|2007-04-02 00:00:00|USD|AUD|1.892|1.8923
7411|2007-04-02 00:00:00|USD|BRL|2.4899|2.495
7412|2007-04-02 00:00:00|USD|CAD|1.5278|1.5299
7413|2007-04-02 00:00:00|USD|CNY|8.2779|8.2783
7414|2007-04-02 00:00:00|USD|EUR|1.0955|1.0958
7415|2007-04-02 00:00:00|USD|GBP|0.6943|0.6946
7416|2007-04-02 00:00:00|USD|JPY|119.462|119.543
7417|2007-04-02 00:00:00|USD|MXN|9.08|9.082
7418|2007-04-02 00:00:00|USD|SAR|3.7505|3.7597
7419|2007-04-02 00:00:00|USD|VEB|729.75|729.85
7420|2007-04-03 00:00:00|USD|ARS|0.9997|0.999
7421|2007-04-03 00:00:00|USD|AUD|1.9067|1.9067
7422|2007-04-03 00:00:00|USD|BRL|2.5022|2.498
7423|2007-04-03 00:00:00|USD|CAD|1.5376|1.5299
7424|2007-04-03 00:00:00|USD|CNY|8.2777|8.2773
7425|2007-04-03 00:00:00|USD|EUR|1.0959|1.0956
7426|2007-04-03 00:00:00|USD|GBP|0.6922|0.6917
7427|2007-04-03 00:00:00|USD|JPY|119.965|119.962
7428|2007-04-03 00:00:00|USD|MXN|9.0914|9.0839
7429|2007-04-03 00:00:00|USD|SAR|3.7505|3.7431
7430|2007-04-03 00:00:00|USD|VEB|729.73|729.6799
7431|2007-04-04 00:00:00|USD|ARS|0.9985|0.9986
7432|2007-04-04 00:00:00|USD|AUD|1.8663|1.8673
7433|2007-04-04 00:00:00|USD|BRL|2.519|2.524
7434|2007-04-04 00:00:00|USD|CAD|1.5441|1.5516
7435|2007-04-04 00:00:00|USD|CNY|8.2775|8.2781
7436|2007-04-04 00:00:00|USD|EUR|1.0895|1.0901
7437|2007-04-04 00:00:00|USD|GBP|0.6915|0.6922
7438|2007-04-04 00:00:00|USD|JPY|120.232|120.233
7439|2007-04-04 00:00:00|USD|MXN|9.1151|9.1159
7440|2007-04-04 00:00:00|USD|SAR|3.7505|3.7545
7441|2007-04-04 00:00:00|USD|VEB|729.73|729.8099
7442|2007-04-05 00:00:00|USD|ARS|0.9985|0.9979
7443|2007-04-05 00:00:00|USD|AUD|1.8692|1.8691
7444|2007-04-05 00:00:00|USD|BRL|2.519|2.511
7445|2007-04-05 00:00:00|USD|CAD|1.5418|1.5378
7446|2007-04-05 00:00:00|USD|CNY|8.2775|8.2774
7447|2007-04-05 00:00:00|USD|EUR|1.0915|1.0912
7448|2007-04-05 00:00:00|USD|GBP|0.6921|0.6914
7449|2007-04-05 00:00:00|USD|JPY|120.22|120.184
7450|2007-04-05 00:00:00|USD|MXN|9.128|9.1229
7451|2007-04-05 00:00:00|USD|SAR|3.7507|3.7471
7452|2007-04-05 00:00:00|USD|VEB|729.73|729.6399
7453|2007-04-06 00:00:00|USD|ARS|0.9985|0.9993
7454|2007-04-06 00:00:00|USD|AUD|1.8692|1.8694
7455|2007-04-06 00:00:00|USD|BRL|2.519|2.5249
7456|2007-04-06 00:00:00|USD|CAD|1.5428|1.55
7457|2007-04-06 00:00:00|USD|CNY|8.2775|8.2782
7458|2007-04-06 00:00:00|USD|EUR|1.0915|1.092
7459|2007-04-06 00:00:00|USD|GBP|0.6921|0.6929
7460|2007-04-06 00:00:00|USD|JPY|120.279|120.311
7461|2007-04-06 00:00:00|USD|MXN|9.128|9.131
7462|2007-04-06 00:00:00|USD|SAR|3.7507|3.7517
7463|2007-04-06 00:00:00|USD|VEB|729.73|729.7699
7464|2007-04-07 00:00:00|USD|ARS|0.9985|0.9978
7465|2007-04-07 00:00:00|USD|AUD|1.8781|1.8779
7466|2007-04-07 00:00:00|USD|BRL|2.52|2.511
7467|2007-04-07 00:00:00|USD|CAD|1.5454|1.5367
7468|2007-04-07 00:00:00|USD|CNY|8.2775|8.2772
7469|2007-04-07 00:00:00|USD|EUR|1.0943|1.0939
7470|2007-04-07 00:00:00|USD|GBP|0.6922|0.6914
7471|2007-04-07 00:00:00|USD|JPY|120.715|120.711
7472|2007-04-07 00:00:00|USD|MXN|9.1289|9.125
7473|2007-04-07 00:00:00|USD|SAR|3.7463|3.7441
7474|2007-04-07 00:00:00|USD|VEB|730.25|730.1699
7475|2007-04-08 00:00:00|USD|ARS|0.9991|0.9991
7476|2007-04-08 00:00:00|USD|AUD|1.8717|1.8724
7477|2007-04-08 00:00:00|USD|BRL|2.5537|2.5539
7478|2007-04-08 00:00:00|USD|CAD|1.5478|1.5528
7479|2007-04-08 00:00:00|USD|CNY|8.2775|8.2782
7480|2007-04-08 00:00:00|USD|EUR|1.0909|1.0919
7481|2007-04-08 00:00:00|USD|GBP|0.6887|0.6896
7482|2007-04-08 00:00:00|USD|JPY|119.577|119.65
7483|2007-04-08 00:00:00|USD|MXN|9.1591|9.169
7484|2007-04-08 00:00:00|USD|SAR|3.7505|3.7509
7485|2007-04-08 00:00:00|USD|VEB|730.75|730.7599
7486|2007-04-09 00:00:00|USD|ARS|0.9997|0.9996
7487|2007-04-09 00:00:00|USD|AUD|1.872|1.8714
7488|2007-04-09 00:00:00|USD|BRL|2.5217|2.512
7489|2007-04-09 00:00:00|USD|CAD|1.5429|1.535
7490|2007-04-09 00:00:00|USD|CNY|8.2776|8.2771
7491|2007-04-09 00:00:00|USD|EUR|1.0934|1.0934
7492|2007-04-09 00:00:00|USD|GBP|0.6905|0.6903
7493|2007-04-09 00:00:00|USD|JPY|120.4779|120.4599
7494|2007-04-09 00:00:00|USD|MXN|9.1241|9.114
7495|2007-04-09 00:00:00|USD|SAR|3.7505|3.749
7496|2007-04-09 00:00:00|USD|VEB|732.73|732.73
7497|2007-04-10 00:00:00|USD|ARS|0.9997|0.9998
7498|2007-04-10 00:00:00|USD|AUD|1.8737|1.8737
7499|2007-04-10 00:00:00|USD|BRL|2.5308|2.5369
7500|2007-04-10 00:00:00|USD|CAD|1.5408|1.5448
7501|2007-04-10 00:00:00|USD|CNY|8.2775|8.2775
7502|2007-04-10 00:00:00|USD|EUR|1.0933|1.0939
7503|2007-04-10 00:00:00|USD|GBP|0.6911|0.6915
7504|2007-04-10 00:00:00|USD|JPY|119.905|119.9689
7505|2007-04-10 00:00:00|USD|MXN|9.13|9.131
7506|2007-04-10 00:00:00|USD|SAR|3.7505|3.7578
7507|2007-04-10 00:00:00|USD|VEB|733.73|733.8099
7508|2007-04-11 00:00:00|USD|ARS|0.999|0.9985
7509|2007-04-11 00:00:00|USD|AUD|1.8716|1.8712
7510|2007-04-11 00:00:00|USD|BRL|2.547|2.539
7511|2007-04-11 00:00:00|USD|CAD|1.5402|1.5395
7512|2007-04-11 00:00:00|USD|CNY|8.2781|8.278
7513|2007-04-11 00:00:00|USD|EUR|1.0951|1.0944
7514|2007-04-11 00:00:00|USD|GBP|0.6931|0.6921
7515|2007-04-11 00:00:00|USD|JPY|120.101|120.062
7516|2007-04-11 00:00:00|USD|MXN|9.0999|9.0939
7517|2007-04-11 00:00:00|USD|SAR|3.7505|3.7498
7518|2007-04-11 00:00:00|USD|VEB|735|734.9099
7519|2007-04-12 00:00:00|USD|ARS|0.999|0.9991
7520|2007-04-12 00:00:00|USD|AUD|1.8736|1.874
7521|2007-04-12 00:00:00|USD|BRL|2.547|2.552
7522|2007-04-12 00:00:00|USD|CAD|1.5421|1.5466
7523|2007-04-12 00:00:00|USD|CNY|8.2781|8.2788
7524|2007-04-12 00:00:00|USD|EUR|1.0942|1.0944
7525|2007-04-12 00:00:00|USD|GBP|0.6931|0.6938
7526|2007-04-12 00:00:00|USD|JPY|120.24|120.289
7527|2007-04-12 00:00:00|USD|MXN|9.0999|9.1029
7528|2007-04-12 00:00:00|USD|SAR|3.7505|3.753
7529|2007-04-12 00:00:00|USD|VEB|735|735.0599
7530|2007-04-13 00:00:00|USD|ARS|0.999|0.9988
7531|2007-04-13 00:00:00|USD|AUD|1.8715|1.8709
7532|2007-04-13 00:00:00|USD|BRL|2.547|2.547
7533|2007-04-13 00:00:00|USD|CAD|1.5421|1.5367
7534|2007-04-13 00:00:00|USD|CNY|8.2781|8.2772
7535|2007-04-13 00:00:00|USD|EUR|1.0942|1.0936
7536|2007-04-13 00:00:00|USD|GBP|0.6931|0.6926
7537|2007-04-13 00:00:00|USD|JPY|120.13|120.041
7538|2007-04-13 00:00:00|USD|MXN|9.0999|9.0969
7539|2007-04-13 00:00:00|USD|SAR|3.7505|3.7452
7540|2007-04-13 00:00:00|USD|VEB|735|734.97
7541|2007-04-14 00:00:00|USD|ARS|0.9998|1.0002
7542|2007-04-14 00:00:00|USD|AUD|1.888|1.8886
7543|2007-04-14 00:00:00|USD|BRL|2.5579|2.5619
7544|2007-04-14 00:00:00|USD|CAD|1.5415|1.5443
7545|2007-04-14 00:00:00|USD|CNY|8.2777|8.2784
7546|2007-04-14 00:00:00|USD|EUR|1.097|1.0974
7547|2007-04-14 00:00:00|USD|GBP|0.6922|0.6926
7548|2007-04-14 00:00:00|USD|JPY|119.983|120.075
7549|2007-04-14 00:00:00|USD|MXN|9.1311|9.1349
7550|2007-04-14 00:00:00|USD|SAR|3.7505|3.7549
7551|2007-04-14 00:00:00|USD|VEB|735|735.07
7552|2007-04-15 00:00:00|USD|ARS|0.9999|0.9996
7553|2007-04-15 00:00:00|USD|AUD|1.8876|1.8871
7554|2007-04-15 00:00:00|USD|BRL|2.5575|2.5569
7555|2007-04-15 00:00:00|USD|CAD|1.5403|1.5387
7556|2007-04-15 00:00:00|USD|CNY|8.2775|8.2773
7557|2007-04-15 00:00:00|USD|EUR|1.0974|1.0974
7558|2007-04-15 00:00:00|USD|GBP|0.6892|0.6891
7559|2007-04-15 00:00:00|USD|JPY|120.183|120.13
7560|2007-04-15 00:00:00|USD|MXN|9.1539|9.153
7561|2007-04-15 00:00:00|USD|SAR|3.7507|3.7446
7562|2007-04-15 00:00:00|USD|VEB|736|735.9199
7563|2007-04-16 00:00:00|USD|ARS|0.9999|1.0004
7564|2007-04-16 00:00:00|USD|AUD|1.8889|1.8894
7565|2007-04-16 00:00:00|USD|BRL|2.5466|2.5539
7566|2007-04-16 00:00:00|USD|CAD|1.5456|1.5504
7567|2007-04-16 00:00:00|USD|CNY|8.2776|8.2782
7568|2007-04-16 00:00:00|USD|EUR|1.0992|1.0992
7569|2007-04-16 00:00:00|USD|GBP|0.6889|0.6891
7570|2007-04-16 00:00:00|USD|JPY|120.21|120.226
7571|2007-04-16 00:00:00|USD|MXN|9.153|9.1539
7572|2007-04-16 00:00:00|USD|SAR|3.7482|3.7494
7573|2007-04-16 00:00:00|USD|VEB|738|738.0499
7574|2007-04-17 00:00:00|USD|ARS|0.9999|0.999
7575|2007-04-17 00:00:00|USD|AUD|1.8812|1.8809
7576|2007-04-17 00:00:00|USD|BRL|2.532|2.524
7577|2007-04-17 00:00:00|USD|CAD|1.5455|1.5377
7578|2007-04-17 00:00:00|USD|CNY|8.2774|8.2769
7579|2007-04-17 00:00:00|USD|EUR|1.0912|1.0905
7580|2007-04-17 00:00:00|USD|GBP|0.6863|0.6853
7581|2007-04-17 00:00:00|USD|JPY|119.479|119.462
7582|2007-04-17 00:00:00|USD|MXN|9.202|9.1999
7583|2007-04-17 00:00:00|USD|SAR|3.7484|3.7465
7584|2007-04-17 00:00:00|USD|VEB|737|736.95
7585|2007-04-18 00:00:00|USD|ARS|0.998|0.9985
7586|2007-04-18 00:00:00|USD|AUD|1.8895|1.8898
7587|2007-04-18 00:00:00|USD|BRL|2.5649|2.571
7588|2007-04-18 00:00:00|USD|CAD|1.5508|1.5609
7589|2007-04-18 00:00:00|USD|CNY|8.2776|8.2776
7590|2007-04-18 00:00:00|USD|EUR|1.0975|1.0978
7591|2007-04-18 00:00:00|USD|GBP|0.6877|0.6879
7592|2007-04-18 00:00:00|USD|JPY|118.799|118.809
7593|2007-04-18 00:00:00|USD|MXN|9.2119|9.2129
7594|2007-04-18 00:00:00|USD|SAR|3.749|3.7583
7595|2007-04-18 00:00:00|USD|VEB|737|737
7596|2007-04-19 00:00:00|USD|ARS|0.998|0.997
7597|2007-04-19 00:00:00|USD|AUD|1.8895|1.8891
7598|2007-04-19 00:00:00|USD|BRL|2.5649|2.563
7599|2007-04-19 00:00:00|USD|CAD|1.5507|1.5502
7600|2007-04-19 00:00:00|USD|CNY|8.2776|8.2773
7601|2007-04-19 00:00:00|USD|EUR|1.0961|1.0955
7602|2007-04-19 00:00:00|USD|GBP|0.6878|0.6875
7603|2007-04-19 00:00:00|USD|JPY|118.81|118.72
7604|2007-04-19 00:00:00|USD|MXN|9.2119|9.202
7605|2007-04-19 00:00:00|USD|SAR|3.749|3.7431
7606|2007-04-19 00:00:00|USD|VEB|737|736.97
7607|2007-04-20 00:00:00|USD|ARS|0.998|0.9983
7608|2007-04-20 00:00:00|USD|AUD|1.893|1.8939
7609|2007-04-20 00:00:00|USD|BRL|2.5649|2.571
7610|2007-04-20 00:00:00|USD|CAD|1.5507|1.5531
7611|2007-04-20 00:00:00|USD|CNY|8.2776|8.2784
7612|2007-04-20 00:00:00|USD|EUR|1.0984|1.0989
7613|2007-04-20 00:00:00|USD|GBP|0.6878|0.6885
7614|2007-04-20 00:00:00|USD|JPY|118.926|118.934
7615|2007-04-20 00:00:00|USD|MXN|9.2119|9.2149
7616|2007-04-20 00:00:00|USD|SAR|3.7505|3.7568
7617|2007-04-20 00:00:00|USD|VEB|737|737.0299
7618|2007-04-21 00:00:00|USD|ARS|0.9996|0.9991
7619|2007-04-21 00:00:00|USD|AUD|1.8968|1.8957
7620|2007-04-21 00:00:00|USD|BRL|2.5676|2.5609
7621|2007-04-21 00:00:00|USD|CAD|1.5515|1.5445
7622|2007-04-21 00:00:00|USD|CNY|8.2777|8.2773
7623|2007-04-21 00:00:00|USD|EUR|1.1017|1.1009
7624|2007-04-21 00:00:00|USD|GBP|0.6881|0.6874
7625|2007-04-21 00:00:00|USD|JPY|118.798|118.759
7626|2007-04-21 00:00:00|USD|MXN|9.195|9.189
7627|2007-04-21 00:00:00|USD|SAR|3.7501|3.742
7628|2007-04-21 00:00:00|USD|VEB|738|737.98
7629|2007-04-22 00:00:00|USD|ARS|0.9997|1.0004
7630|2007-04-22 00:00:00|USD|AUD|1.919|1.9191
7631|2007-04-22 00:00:00|USD|BRL|2.5634|2.5699
7632|2007-04-22 00:00:00|USD|CAD|1.5602|1.5617
7633|2007-04-22 00:00:00|USD|CNY|8.2775|8.2779
7634|2007-04-22 00:00:00|USD|EUR|1.1256|1.1259
7635|2007-04-22 00:00:00|USD|GBP|0.6927|0.6937
7636|2007-04-22 00:00:00|USD|JPY|119.17|119.205
7637|2007-04-22 00:00:00|USD|MXN|9.2149|9.2149
7638|2007-04-22 00:00:00|USD|SAR|3.7507|3.7526
7639|2007-04-22 00:00:00|USD|VEB|740|740.0099
7640|2007-04-23 00:00:00|USD|ARS|0.9997|0.9988
7641|2007-04-23 00:00:00|USD|AUD|1.9192|1.9185
7642|2007-04-23 00:00:00|USD|BRL|2.5768|2.572
7643|2007-04-23 00:00:00|USD|CAD|1.5573|1.5509
7644|2007-04-23 00:00:00|USD|CNY|8.2777|8.2774
7645|2007-04-23 00:00:00|USD|EUR|1.129|1.1283
7646|2007-04-23 00:00:00|USD|GBP|0.6865|0.686
7647|2007-04-23 00:00:00|USD|JPY|120.7069|120.65
7648|2007-04-23 00:00:00|USD|MXN|9.257|9.252
7649|2007-04-23 00:00:00|USD|SAR|3.7496|3.7469
7650|2007-04-23 00:00:00|USD|VEB|742.0099|741.95
7651|2007-04-24 00:00:00|USD|ARS|0.9996|0.9999
7652|2007-04-24 00:00:00|USD|AUD|1.915|1.9158
7653|2007-04-24 00:00:00|USD|BRL|2.583|2.584
7654|2007-04-24 00:00:00|USD|CAD|1.5576|1.5606
7655|2007-04-24 00:00:00|USD|CNY|8.2775|8.2782
7656|2007-04-24 00:00:00|USD|EUR|1.1166|1.1169
7657|2007-04-24 00:00:00|USD|GBP|0.6863|0.6863
7658|2007-04-24 00:00:00|USD|JPY|121.018|121.111
7659|2007-04-24 00:00:00|USD|MXN|9.3188|9.329
7660|2007-04-24 00:00:00|USD|SAR|3.7505|3.7585
7661|2007-04-24 00:00:00|USD|VEB|745.5|745.5099
7662|2007-04-25 00:00:00|USD|ARS|0.9989|0.9983
7663|2007-04-25 00:00:00|USD|AUD|1.9265|1.9258
7664|2007-04-25 00:00:00|USD|BRL|2.583|2.581
7665|2007-04-25 00:00:00|USD|CAD|1.5666|1.5567
7666|2007-04-25 00:00:00|USD|CNY|8.2774|8.2773
7667|2007-04-25 00:00:00|USD|EUR|1.102|1.1015
7668|2007-04-25 00:00:00|USD|GBP|0.6845|0.6841
7669|2007-04-25 00:00:00|USD|JPY|120.1|120.026
7670|2007-04-25 00:00:00|USD|MXN|9.3599|9.3499
7671|2007-04-25 00:00:00|USD|SAR|3.7505|3.7464
7672|2007-04-25 00:00:00|USD|VEB|747.5|747.48
7673|2007-04-26 00:00:00|USD|ARS|0.9989|0.9998
7674|2007-04-26 00:00:00|USD|AUD|1.9257|1.9263
7675|2007-04-26 00:00:00|USD|BRL|2.583|2.5899
7676|2007-04-26 00:00:00|USD|CAD|1.5669|1.5766
7677|2007-04-26 00:00:00|USD|CNY|8.2774|8.2775
7678|2007-04-26 00:00:00|USD|EUR|1.102|1.1024
7679|2007-04-26 00:00:00|USD|GBP|0.6845|0.6854
7680|2007-04-26 00:00:00|USD|JPY|120.1|120.134
7681|2007-04-26 00:00:00|USD|MXN|9.3599|9.3659
7682|2007-04-26 00:00:00|USD|SAR|3.7505|3.7515
7683|2007-04-26 00:00:00|USD|VEB|747.5|747.58
7684|2007-04-27 00:00:00|USD|ARS|0.9989|0.9983
7685|2007-04-27 00:00:00|USD|AUD|1.9257|1.9256
7686|2007-04-27 00:00:00|USD|BRL|2.583|2.581
7687|2007-04-27 00:00:00|USD|CAD|1.5669|1.5593
7688|2007-04-27 00:00:00|USD|CNY|8.2774|8.2774
7689|2007-04-27 00:00:00|USD|EUR|1.1033|1.1027
7690|2007-04-27 00:00:00|USD|GBP|0.6845|0.6836
7691|2007-04-27 00:00:00|USD|JPY|120.16|120.151
7692|2007-04-27 00:00:00|USD|MXN|9.3599|9.358
7693|2007-04-27 00:00:00|USD|SAR|3.7505|3.7423
7694|2007-04-27 00:00:00|USD|VEB|747.5|747.45
7695|2007-04-28 00:00:00|USD|ARS|0.9998|1
7696|2007-04-28 00:00:00|USD|AUD|1.9481|1.949
7697|2007-04-28 00:00:00|USD|BRL|2.6069|2.615
7698|2007-04-28 00:00:00|USD|CAD|1.5626|1.564
7699|2007-04-28 00:00:00|USD|CNY|8.2774|8.2782
7700|2007-04-28 00:00:00|USD|EUR|1.1124|1.113
